ID,CLASS
3785899.jpg,cow
9002260.jpg,horse
2857989.jpg,horse
9303878.jpg,cow
9186612.jpg,spider
7312567.jpg,cow
4827886.jpg,horse
9934812.jpg,horse
4127020.jpg,horse
3665776.jpg,cow
2626572.jpg,spider
1225904.jpg,cow
4776961.jpg,spider
5274064.jpg,cow
7772925.jpg,horse
2651088.jpg,spider
7702554.jpg,horse
6593447.jpg,horse
4189091.jpg,horse
9658679.jpg,horse
3519836.jpg,spider
3088300.jpg,cow
1286507.jpg,cow
2363971.jpg,cow
6578357.jpg,elephant
4890427.jpg,cow
1209008.jpg,spider
5288793.jpg,cow
3455354.jpg,cow
7649226.jpg,cow
7836969.jpg,elephant
9089911.jpg,spider
7254916.jpg,horse
1257149.jpg,cow
8118306.jpg,cow
8191536.jpg,spider
4816694.jpg,spider
8847068.jpg,cow
8799319.jpg,horse
1098025.jpg,horse
4721353.jpg,horse
1696535.jpg,spider
3892269.jpg,horse
9520009.jpg,elephant
2575805.jpg,elephant
4239502.jpg,horse
9511001.jpg,horse
3580743.jpg,spider
1213290.jpg,cow
4953860.jpg,elephant
4563480.jpg,elephant
7301526.jpg,cow
6622553.jpg,elephant
6777208.jpg,spider
1831807.jpg,cow
7578335.jpg,elephant
3315885.jpg,elephant
6049988.jpg,cow
2344707.jpg,cow
6333078.jpg,horse
3329615.jpg,cow
3306184.jpg,spider
6817913.jpg,spider
7768175.jpg,cow
4517249.jpg,elephant
6127062.jpg,elephant
2211276.jpg,cow
1246118.jpg,horse
7481592.jpg,cow
5114463.jpg,cow
5493937.jpg,elephant
7643643.jpg,horse
1794281.jpg,spider
1942590.jpg,spider
6680253.jpg,horse
8686403.jpg,horse
3447181.jpg,horse
4662450.jpg,spider
2679498.jpg,horse
2131877.jpg,cow
3212481.jpg,elephant
7209230.jpg,cow
9531702.jpg,cow
9586962.jpg,spider
7574080.jpg,horse
9640141.jpg,spider
7473935.jpg,horse
5028401.jpg,spider
3917315.jpg,elephant
5547231.jpg,horse
4103591.jpg,horse
8668241.jpg,horse
5498690.jpg,spider
2538481.jpg,cow
9453608.jpg,cow
7614725.jpg,cow
1230926.jpg,horse
9749824.jpg,spider
3983776.jpg,cow
5099584.jpg,spider
1027945.jpg,horse
1529547.jpg,spider
8009619.jpg,spider
6680721.jpg,elephant
4857543.jpg,cow
6659040.jpg,horse
7891646.jpg,cow
6100420.jpg,horse
2400452.jpg,horse
7335078.jpg,cow
2450503.jpg,spider
1032347.jpg,cow
1939295.jpg,cow
4298331.jpg,spider
5746593.jpg,spider
1012134.jpg,spider
7624221.jpg,spider
2464711.jpg,elephant
8464992.jpg,elephant
3898593.jpg,spider
8461801.jpg,cow
1497450.jpg,horse
2142284.jpg,elephant
2349369.jpg,cow
1733362.jpg,cow
8331712.jpg,spider
7523910.jpg,horse
2054155.jpg,spider
1747150.jpg,horse
8257454.jpg,horse
9384243.jpg,horse
6417963.jpg,horse
9120565.jpg,elephant
4792616.jpg,elephant
5064781.jpg,cow
2954925.jpg,horse
2627336.jpg,spider
7613895.jpg,cow
7811457.jpg,spider
4329538.jpg,horse
7613665.jpg,cow
9870505.jpg,elephant
5336057.jpg,horse
2142722.jpg,spider
6842483.jpg,cow
5210735.jpg,cow
7831036.jpg,spider
8577509.jpg,elephant
5960825.jpg,spider
4260460.jpg,cow
4849146.jpg,horse
2467594.jpg,elephant
9062569.jpg,spider
5447608.jpg,elephant
3854167.jpg,spider
6027129.jpg,horse
6821332.jpg,cow
6080396.jpg,horse
7647787.jpg,horse
8231277.jpg,elephant
4177629.jpg,horse
8418247.jpg,spider
2497049.jpg,elephant
8136403.jpg,horse
3600098.jpg,elephant
1824158.jpg,cow
6275576.jpg,horse
5848207.jpg,cow
8122112.jpg,cow
7648715.jpg,elephant
3801238.jpg,cow
7435791.jpg,spider
1717174.jpg,spider
7655963.jpg,cow
7989593.jpg,spider
2202584.jpg,horse
2897629.jpg,horse
2284093.jpg,spider
4171884.jpg,spider
5302523.jpg,horse
3321074.jpg,horse
6395469.jpg,spider
5480757.jpg,spider
9146752.jpg,spider
7074270.jpg,horse
2262506.jpg,cow
4949220.jpg,cow
2293266.jpg,horse
6207866.jpg,cow
1940380.jpg,elephant
6073187.jpg,horse
2323599.jpg,cow
1962135.jpg,horse
2502283.jpg,cow
3809462.jpg,horse
1283096.jpg,cow
3886151.jpg,cow
5160642.jpg,horse
6690292.jpg,elephant
9567027.jpg,elephant
7345217.jpg,elephant
9278348.jpg,cow
1976381.jpg,cow
4590447.jpg,elephant
1560618.jpg,spider
9397831.jpg,horse
2950825.jpg,cow
3232597.jpg,horse
1621159.jpg,elephant
2190304.jpg,elephant
4171260.jpg,spider
8382091.jpg,horse
1323340.jpg,horse
2660290.jpg,horse
8797131.jpg,horse
3365236.jpg,horse
2473532.jpg,spider
7041624.jpg,horse
5245283.jpg,elephant
5919474.jpg,horse
3870980.jpg,horse
2964362.jpg,cow
7040274.jpg,spider
9257208.jpg,horse
7307187.jpg,horse
1617776.jpg,spider
1711307.jpg,cow
3472713.jpg,horse
3705537.jpg,spider
8481270.jpg,spider
6209903.jpg,cow
3171774.jpg,spider
2273594.jpg,cow
3326858.jpg,spider
8075112.jpg,spider
3667403.jpg,elephant
4634942.jpg,horse
2722505.jpg,horse
8467904.jpg,cow
5684371.jpg,horse
1723439.jpg,horse
2700940.jpg,elephant
7477389.jpg,horse
1532229.jpg,horse
6612680.jpg,horse
7687940.jpg,cow
5713958.jpg,horse
8560058.jpg,cow
3957669.jpg,spider
4943863.jpg,cow
8670581.jpg,cow
1152702.jpg,horse
9549244.jpg,elephant
3421809.jpg,cow
8939942.jpg,cow
4399759.jpg,cow
2291921.jpg,spider
1906707.jpg,elephant
6400758.jpg,cow
7813090.jpg,spider
7544541.jpg,spider
5454117.jpg,spider
7043797.jpg,cow
5925415.jpg,cow
7897233.jpg,spider
4803116.jpg,cow
8737557.jpg,spider
3126215.jpg,spider
7984515.jpg,cow
8221854.jpg,horse
7198756.jpg,horse
2260106.jpg,horse
4927711.jpg,spider
3149611.jpg,horse
7035013.jpg,cow
3387488.jpg,spider
3431944.jpg,elephant
1265937.jpg,spider
8308020.jpg,spider
1417136.jpg,spider
3328900.jpg,cow
1395346.jpg,spider
5626840.jpg,cow
7289387.jpg,cow
3359135.jpg,horse
3830989.jpg,cow
6797926.jpg,cow
8528140.jpg,spider
9246925.jpg,cow
7138045.jpg,horse
8168791.jpg,cow
4908294.jpg,spider
1065796.jpg,cow
4042291.jpg,elephant
3746592.jpg,horse
3646586.jpg,horse
4541590.jpg,horse
8249730.jpg,horse
2845783.jpg,horse
5129094.jpg,spider
9872275.jpg,elephant
8168008.jpg,spider
2718937.jpg,cow
1452468.jpg,spider
2267657.jpg,elephant
3546933.jpg,spider
1041436.jpg,cow
4035569.jpg,cow
8185180.jpg,elephant
2551627.jpg,elephant
2597714.jpg,spider
1434316.jpg,cow
6137301.jpg,spider
1854731.jpg,spider
1899964.jpg,spider
9942956.jpg,spider
1171318.jpg,spider
4708538.jpg,spider
2916091.jpg,spider
9161073.jpg,spider
8232962.jpg,cow
3324731.jpg,spider
4914087.jpg,horse
4644295.jpg,spider
5806796.jpg,horse
9281498.jpg,cow
9904254.jpg,horse
6109947.jpg,elephant
5426742.jpg,horse
2099848.jpg,cow
8297892.jpg,cow
4991066.jpg,horse
9215548.jpg,horse
9022348.jpg,cow
1389157.jpg,spider
5629392.jpg,spider
3506721.jpg,spider
1570964.jpg,cow
6023611.jpg,spider
3056336.jpg,horse
2376411.jpg,horse
8269218.jpg,horse
4299558.jpg,spider
1647631.jpg,spider
6783818.jpg,cow
3878689.jpg,cow
1007728.jpg,spider
9384046.jpg,elephant
9982597.jpg,spider
3315710.jpg,spider
6619271.jpg,horse
2249408.jpg,elephant
5357849.jpg,horse
5172495.jpg,spider
1910166.jpg,horse
3309488.jpg,spider
9450925.jpg,cow
7125363.jpg,spider
1720537.jpg,elephant
6141447.jpg,elephant
9857584.jpg,horse
5745670.jpg,horse
8226679.jpg,horse
9508384.jpg,cow
5301548.jpg,cow
2001231.jpg,horse
9214290.jpg,spider
1751443.jpg,horse
7913332.jpg,cow
9585507.jpg,horse
6506921.jpg,horse
5229993.jpg,spider
8240098.jpg,horse
7504576.jpg,spider
3844992.jpg,cow
9117245.jpg,spider
6960744.jpg,cow
9631973.jpg,elephant
9141765.jpg,spider
1071906.jpg,spider
5783596.jpg,spider
5353756.jpg,elephant
6090593.jpg,cow
